 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,is_life_style_social_media, kw_avg_min, kw_avg_max, kw_avg_avg, self_reference_avg_sharess, is_weekend,max_closeness, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
13,449,0.533029612,0.740157477,9,0,1,0,4.559020045,8,0,174.5,243525,2454.739221,0,0,0.774869571,0.369307359,0.158744589,0.040089087,0.006681514,0.857142857,0.142857143,0.374040404,-0.138888889,0.25,0.375,977
5,214,0.671568624,0.799999994,4,2,1,1,4.518691589,5,0,22.518,503820,3940.804017,5900,0,0.440419262,0.536969697,0.131313131,0.037383178,0.014018692,0.727272727,0.272727273,0.427462121,-0.35,0.5,0,994
14,196,0.606557374,0.705882347,6,1,1,0,4.56122449,6,0,362.4,284833.3333,2399.608963,0,0,0.532820638,0.438846154,0.086923077,0.035714286,0.015306122,0.7,0.3,0.378571429,-0.25,0.5,0,561
13,942,0.378061767,0.543925233,4,2,10,0,4.312101911,7,0,377.5714286,123957.1429,2667.610057,1900,0,0.440996369,0.474234997,0.065748168,0.043524416,0.038216561,0.532467532,0.467532468,0.433595713,-0.278780864,0.17037037,0.048148148,2300
9,752,0.493074792,0.623157893,10,2,2,2,4.517287234,5,0,63,309440,2902.801465,14800,0,0.498148339,0.467321453,0.036076519,0.042553191,0.033244681,0.561403509,0.438596491,0.401917614,-0.408777778,0.5,0,3400
13,759,0.429521276,0.598607887,7,4,1,0,4.515151515,8,0,381.125,195350,2654.593489,2716,0,0.349843362,0.492548209,0.120915978,0.032938076,0.015810277,0.675675676,0.324324324,0.371181818,-0.181597222,0,0.09375,1500
8,374,0.447447446,0.497959182,2,0,1,0,4.521390374,8,0,509.5,32167.5,2944.113744,0,0,0.899527855,0.367521272,0.378080684,0.056149733,0.010695187,0.84,0.16,0.541612554,-0.102380952,0.5,0,640
10,886,0.423515981,0.626774847,8,0,4,0,4.593679458,7,0,168.1428571,330842.8571,2819.356674,0,0,0.745252975,0.381833714,0.120079766,0.039503386,0.013544018,0.744680851,0.255319149,0.307077922,-0.172784392,0.5,0,934
12,569,0.572972972,0.737704916,12,2,4,0,4.968365554,7,0,94.5,201528.5714,2320.816599,4100,0,0.88570059,0.360559441,0.111526807,0.024604569,0.007029877,0.777777778,0.222222222,0.266883117,-0.166666667,0.5,0,1000
10,294,0.703007516,0.842696624,4,3,0,21,4.360544218,7,0,404.3333333,20428.57143,3296.825433,11950,0,0.885409948,0.524117647,0.014675245,0.040816327,0.054421769,0.428571429,0.571428571,0.53,-0.368072917,0.15,0.2,1400
9,188,0.726744182,0.828828821,6,4,0,16,4.457446809,7,1,585.5714286,194242.8571,3273.689715,2050,0,0.308017398,0.541554433,0.168778058,0.042553191,0.026595745,0.615384615,0.384615385,0.518465909,-0.321944444,0.5,0,923
9,303,0.462897525,0.537634406,9,2,8,0,4.702970297,7,1,166.318,246185.7143,2595.445167,4300,0,0.885611667,0.383564815,0.080439815,0.04620462,0.0330033,0.583333333,0.416666667,0.447321429,-0.236666667,0.5,0,1900
9,150,0.664233572,0.701030921,14,1,11,0,5.02,8,0,124.4285714,372987.5,5373.552002,18100,0,0.899805326,0.616335979,-0.22202381,0.013333333,0.046666667,0.222222222,0.777777778,0.3,-0.466326531,0.311111111,0.6,95400
9,46,0.911111091,0.96874997,4,1,0,1,5,7,0,389.1428571,280828.5714,3031.824148,12000,0,0.736696838,0.483333333,0.458333333,0.043478261,0,1,0,0.6875,0,0.1,0.5,2100
10,917,0.443023255,0.588652481,21,2,10,0,4.763358779,8,1,138.75,347750,5784.251767,10300,1,0.611057018,0.512724533,0.22150611,0.054525627,0.011995638,0.819672131,0.180327869,0.40714632,-0.259848485,0.2,1,11500
9,1291,0.446555819,0.650684931,12,3,3,0,4.603408211,7,0,568.5714286,368314.2857,4726.816229,8800,0,0.473012825,0.448857896,0.085103331,0.04415182,0.024012393,0.647727273,0.352272727,0.348474975,-0.293701997,0.4,0.05,8000
11,212,0.665071767,0.831999993,9,5,1,0,4.981132075,10,0,623,323940,4627.365767,7400,0,0.590176899,0.349074074,-0.037962963,0.014150943,0.028301887,0.333333333,0.666666667,0.333333333,-0.206944444,0,0.5,1100
14,251,0.609053495,0.761589399,8,4,2,0,4.980079681,10,0,300.8,174780,2864.929085,2760,1,0.773856276,0.311221591,-0.011529356,0.03187251,0.015936255,0.666666667,0.333333333,0.246732955,-0.264583333,0.166666667,0.7,2000
12,133,0.610687018,0.597938138,9,1,6,0,4.338345865,10,0,242.9,233180,3875.782426,0,0,0.808629197,0.871428571,-0.133333333,0.052631579,0.097744361,0.35,0.65,0.592857143,-0.546153846,0.5,0.625,423
12,327,0.649842269,0.752252249,9,0,1,0,4.837920489,8,1,586.75,105500,2774.221689,0,0,0.570906654,0.502398119,0.290966562,0.051987768,0.012232416,0.80952381,0.19047619,0.502237077,-0.25,0.5,0,2200
11,1334,0.509850275,0.682750301,34,4,1,26,4.808095952,4,0,11.5,383800,2789.74785,3375,0,0.524990352,0.465372828,-0.013692202,0.050974513,0.045727136,0.527131783,0.472868217,0.397886905,-0.431586651,0.366666667,0.91,706
10,181,0.642424239,0.699999994,19,3,15,1,4.790055249,9,0,166.6211111,438031.3333,5594.309618,1600,0,0.79584726,0.472537879,0.11655303,0.027624309,0.016574586,0.625,0.375,0.320606061,-0.229166667,0.5,0,958
10,243,0.595833331,0.78260869,3,1,1,2,4.769547325,5,0,32.118,458460,4124.642354,4100,0,0.639940785,0.596666667,0.184444444,0.041152263,0.004115226,0.909090909,0.090909091,0.486666667,-0.6,0.5,0,2600
13,137,0.742647053,0.925925914,6,2,0,0,4.766423358,9,0,149,199611.1111,2088.920332,0,0,0.534699962,0.426430976,0.342929293,0.058394161,0,1,0,0.406628788,0,0.125,0.125,762
12,376,0.590529246,0.679012343,21,5,15,1,4.792553191,10,0,529.5555556,368340,4314.998396,13339,0,0.919884938,0.554583333,-0.103541667,0.02393617,0.018617021,0.5625,0.4375,0.304814815,-0.628571429,0.5,0,2000
10,826,0.403990024,0.507407406,4,3,15,0,4.776029056,6,0,120,390050,3900.910823,875,0,0.688042215,0.508196363,0.129651504,0.053268765,0.014527845,0.785714286,0.214285714,0.26761708,-0.259556878,0.166666667,0.333333333,849
13,825,0.492628992,0.680244398,8,2,1,0,5.106666667,4,0,-1,325025,2579.780916,971.5,0,0.799995539,0.436997486,0.004372125,0.023030303,0.023030303,0.5,0.5,0.252665755,-0.268640351,0.1,0.05,1300
10,400,0.516539439,0.669387752,11,3,2,0,4.365,8,0,132.1428571,183850,2895.525521,11500,0,0.401144396,0.509861111,0.034501263,0.0325,0.0225,0.590909091,0.409090909,0.359848485,-0.35,0.1,0.1,1800
9,293,0.480701753,0.649350645,7,3,1,0,4.09556314,6,0,378.1666667,257716.6667,2926.895605,3733.333333,0,0.362355322,0.449741201,0.146661491,0.040955631,0.020477816,0.666666667,0.333333333,0.394642857,-0.227083333,0.15,0.45,1300
6,226,0.669724768,0.826086951,7,5,0,0,4.845132743,10,0,406.5,132570,2757.119792,5500,0,0.918596124,0.490220386,0.27630854,0.03539823,0.004424779,0.888888889,0.111111111,0.392424242,-0.1,0,0,1400
10,520,0.484063744,0.609756096,10,0,1,0,4.688461538,10,0,99.44444444,184850,2265.340615,0,0,0.919987124,0.326321549,0.047794613,0.026923077,0.015384615,0.636363636,0.363636364,0.242694805,-0.204861111,0.5,0,950
11,344,0.57602339,0.735849053,7,0,2,0,4.994186047,6,0,93.8,181400,1902.632474,0,0,0.53265389,0.331076389,-0.035590278,0.020348837,0.031976744,0.388888889,0.611111111,0.316071429,-0.251515152,0.066666667,0.166666667,872
11,386,0.557894735,0.68217054,10,0,1,0,4.849740933,3,0,13.33333333,529900,2791.860075,0,0,0.733325426,0.4253848,0.279467292,0.041450777,0.002590674,0.941176471,0.058823529,0.37794237,-0.166666667,0.083333333,0.416666667,955
8,348,0.497126435,0.570815448,13,2,10,0,4.362068966,8,0,371.4,19625,1597.32461,60300,0,0.606909376,0.570462348,-0.103684939,0.034482759,0.068965517,0.333333333,0.666666667,0.399642857,-0.377256944,0.1875,0.3125,1700
9,183,0.557377046,0.643939389,10,2,6,0,5.18579235,6,0,386.8333333,329333.3333,4095.613122,3400,0,0.699773707,0.474691358,0.362345679,0.103825137,0.010928962,0.904761905,0.095238095,0.530701754,-0.15,0.15,0.25,765
11,201,0.699999997,0.887096767,8,0,0,0,4.213930348,10,0,575.1111111,31170,2041.637141,0,0,0.63269872,0.493109668,0.192207792,0.059701493,0.009950249,0.857142857,0.142857143,0.344056638,-0.283333333,0.5,0.5,1100
9,484,0.532494758,0.695501728,12,5,1,0,4.588842975,7,0,321.2857143,156614.2857,2384.013775,2250,0,0.598760058,0.434371154,0.157214479,0.061983471,0.016528926,0.789473684,0.210526316,0.317366522,-0.198712225,0,0.7,2600
6,253,0.690763049,0.77456647,3,1,1,0,4.675889328,7,0,232.5714286,222500,3353.473299,1400,0,0.884526792,0.484888357,0.073325359,0.035573123,0.015810277,0.692307692,0.307692308,0.334343434,-0.4125,0.5,0,740
10,1557,0.388961039,0.555913978,11,7,1,4,4.63519589,7,1,213.6,244457.1429,2216.372428,2700,0,0.885442375,0.558059838,0.139848969,0.046242775,0.014771997,0.757894737,0.242105263,0.355124008,-0.240398551,0.5,0,2600
10,444,0.490867579,0.630188677,7,4,4,0,4.952702703,6,0,36.5,273866.6667,1780.767084,1500,0,0.702701701,0.271181319,-0.001318681,0.018018018,0.013513514,0.571428571,0.428571429,0.338839286,-0.166666667,0.5,0,708
14,175,0.536585363,0.715909083,2,1,1,0,4.611428571,3,0,262.6666667,27133.33333,2143.551734,790,0,0.400012764,0.44585327,0.179106858,0.062857143,0.011428571,0.846153846,0.153846154,0.382093664,-0.4,0.233333333,0.433333333,538
11,659,0.495398772,0.659999998,1,1,1,1,4.860394537,5,1,141.8,378040,3221.612156,623,0,0.427768597,0.436423993,0.135382326,0.039453718,0.016691958,0.702702703,0.297297297,0.376117216,-0.209469697,0,0.5,1100
11,918,0.471302428,0.677799606,6,0,3,1,4.469498911,6,0,45.4,197283.3333,2293.678491,0,0,0.529965614,0.513636364,0.099460514,0.037037037,0.01416122,0.723404255,0.276595745,0.345766488,-0.360897436,0.5,0,1500
10,515,0.519507186,0.67100977,4,3,1,0,4.285436893,7,0,76.5,188085.7143,2113.692245,703.5,0,0.738722785,0.457160895,0.120779221,0.060194175,0.015533981,0.794871795,0.205128205,0.306620235,-0.397395833,0.5,0,1200
9,956,0.516720604,0.724820143,8,6,21,1,4.523012552,8,0,311.5714286,321050,3643.3524,34700,0,0.896082335,0.455153807,0.04864076,0.05125523,0.025104603,0.671232877,0.328767123,0.329083841,-0.415500992,0.5,0,1400
13,786,0.163265306,0.156196944,3,2,60,1,4.788804071,7,0,484.1428571,367528.5714,4589.136617,6300,0,0.885223658,0.402245791,-0.314922559,0.006361323,0.08524173,0.069444444,0.930555556,0.547272727,-0.393366501,0.1,0.4,4200
10,277,0.492700728,0.630573244,3,2,1,0,4.584837545,8,0,184,387462.5,3570.585617,4700,0,0.760824203,0.447391775,0.146158009,0.061371841,0.010830325,0.85,0.15,0.286637382,-0.162698413,0.25,0.25,3500
7,412,0.529411763,0.662878785,9,0,1,0,4.975728155,5,0,127,340480,2402.940632,0,0,0.839888488,0.470368317,0.293135625,0.084951456,0,1,0,0.357792208,0,0.045454545,0.136363636,2000
10,120,0.78991596,0.916666654,3,2,0,0,4.466666667,5,0,100.8,528260,4492.411046,6000,0,0.636756661,0.449404762,0.118452381,0.05,0.05,0.5,0.5,0.483333333,-0.240277778,0.5,0,938
9,248,0.618644065,0.719745218,7,0,0,1,4.85483871,7,0,280.8,285171.4286,2337.988249,0,0,0.599647321,0.445,0.14,0.032258065,0.012096774,0.727272727,0.272727273,0.3,-0.1,0.45,0.2,8000
8,142,0.681159415,0.79999999,2,0,0,1,4.338028169,5,0,55.75,502960,3257.927851,0,0,0.838839008,0.518298368,0.37972028,0.070422535,0,1,0,0.493636364,0,0.4,0,1800
10,491,0.525879916,0.708771927,9,0,1,0,5.144602851,8,0,96.4,290300,2034.283351,0,0,0.649999879,0.360734706,0.058571565,0.050916497,0.034623218,0.595238095,0.404761905,0.271727273,-0.214052288,0.15,0.15,1200
11,141,0.753623183,0.829787225,6,5,0,2,4.70212766,6,0,195.25,218033.3333,2376.09345,1150,0,0.698543085,0.433809524,0.000714286,0.028368794,0.014184397,0.666666667,0.333333333,0.301785714,-0.6,0.5,0,5500
11,1006,0.453731343,0.682310468,6,1,4,0,4.509940358,9,0,142,223766.6667,2364.848415,1000,1,0.784429518,0.505412296,0.17373616,0.059642147,0.028827038,0.674157303,0.325842697,0.441378788,-0.285775862,0.5,0,2400
7,1571,0.365618986,0.407715582,8,3,34,0,5.145767027,4,0,179.5,315200,2879.76803,952,0,0.79736221,0.463984566,0.009483813,0.043921069,0.023551878,0.650943396,0.349056604,0.314257482,-0.550675676,0.1,0.1,2400
9,432,0.574821851,0.708633091,12,0,1,0,5.194444444,8,0,190,225800,2617.928333,0,0,0.899955915,0.362102659,0.179526902,0.050925926,0.00462963,0.916666667,0.083333333,0.304550374,-0.208333333,0.216666667,0.266666667,1400
8,215,0.680952378,0.783582084,6,5,1,0,4.818604651,4,0,257.5,206925,2405.18598,1500,0,0.79919261,0.436842105,0.14273183,0.051162791,0.009302326,0.846153846,0.153846154,0.337445887,-0.5,0.05,0.5,892
11,838,0.477629987,0.664634145,6,1,2,0,4.830548926,6,0,-1,182516.6667,2124.55715,545,1,0.699371654,0.510342262,0.099653905,0.029832936,0.013126492,0.694444444,0.305555556,0.378311688,-0.306114719,0.5,0,969
10,1069,0.469740634,0.648148147,20,0,1,0,5.019644528,9,0,274.5555556,272966.6667,2457.010127,0,0,0.692652634,0.348530844,0.067294372,0.028999065,0.024321796,0.543859649,0.456140351,0.389695922,-0.245215201,0.5,0,909
9,201,0.539999997,0.53378378,1,1,10,0,5.597014925,10,0,1237.6,243510,6342.374448,1200,1,0.424777536,0.501406926,0.160984848,0.024875622,0.019900498,0.555555556,0.444444444,0.666666667,-0.190625,0.5,0,4500
13,1804,0.358175751,0.565262075,1,1,0,9,4.347560976,7,0,225,213071.4286,2477.386293,9400,0,0.48381928,0.526405147,0.130471591,0.047117517,0.024390244,0.658914729,0.341085271,0.437800866,-0.305343615,0.1,0.4,877
8,668,0.506024096,0.667475727,17,0,1,0,4.949101796,8,0,207.75,138825,3824.233106,0,0,0.635540467,0.47119068,0.061203341,0.03742515,0.01497006,0.714285714,0.285714286,0.259227273,-0.309404762,0.5,0,7400
10,281,0.580645159,0.744047615,10,6,1,0,4.743772242,6,0,259.1666667,319816.6667,2914.231415,1633.333333,0,0.500722738,0.39360119,0.048561508,0.035587189,0.024911032,0.588235294,0.411764706,0.355297619,-0.326785714,0.4,0,1100
7,738,0.502739725,0.658482141,7,0,1,0,4.922764228,8,0,426,193275,2995.17626,0,0,0.508730143,0.418412143,0.091653069,0.033875339,0.020325203,0.625,0.375,0.442575758,-0.233796296,0.5,0,5300
12,263,0.58015267,0.765100666,8,2,2,0,4.395437262,6,0,-1,264950,1402.612089,8400,0,0.866438865,0.422581333,0.143078512,0.057034221,0.011406844,0.833333333,0.166666667,0.28040404,-0.108333333,0.166666667,0.25,666
8,897,0.452520515,0.536013399,26,2,15,0,4.829431438,8,0,321.8333333,369875,3291.450956,4850,1,0.469885979,0.510299423,0.105982537,0.04793757,0.016722408,0.74137931,0.25862069,0.289575154,-0.366812169,0.5,0,1500
12,624,0.458804523,0.645251395,6,2,1,1,4.150641026,6,0,208.6666667,318866.6667,3220.305513,4750,0,0.531399172,0.596218487,0.060727018,0.044871795,0.028846154,0.608695652,0.391304348,0.420941558,-0.511904762,0.5,0,8100
12,211,0.682692304,0.826771647,10,8,0,0,4.606635071,6,0,397.3333333,15166.66667,2249.225441,13500,0,0.866072436,0.4234375,0.146354167,0.042654028,0.018957346,0.692307692,0.307692308,0.412962963,-0.24375,0.5,0,2900
11,1081,0.495750708,0.708201892,13,2,1,0,4.976873265,7,0,476,149914.2857,2273.196733,1800,1,0.739431537,0.418084562,-0.005000146,0.026827012,0.021276596,0.557692308,0.442307692,0.299917525,-0.331884058,0.5,0,1800
11,1027,0.39117647,0.549915397,3,1,10,0,4.482960078,4,0,113,252975,3333.243223,2800,0,0.798510273,0.413295615,0.071163366,0.050632911,0.032132425,0.611764706,0.388235294,0.338141026,-0.279545455,0.3,0.1,498
13,600,0.478114477,0.694444442,4,2,2,0,4.623333333,7,0,177.1428571,355000,3285.724966,9500,1,0.34570532,0.458965121,0.073715539,0.033333333,0.015,0.689655172,0.310344828,0.388392857,-0.27962963,0.5,0,2900
11,265,0.603846152,0.738095234,5,2,1,0,4.879245283,5,0,965.8,415280,3295.592691,1650,0,0.83999651,0.528107607,0.090733869,0.049056604,0.018867925,0.722222222,0.277777778,0.315800866,-0.34,0.4,0.2,1300
9,852,0.519760478,0.714566928,13,6,4,2,4.46713615,7,0,179,197857.1429,4085.687531,3933.666667,0,0.498447995,0.476443332,0.08485196,0.055164319,0.04342723,0.55952381,0.44047619,0.433462282,-0.318581081,0.5,0,13000
13,1053,0.418307086,0.532561504,22,22,22,0,4.795821462,7,1,230.4285714,208842.8571,3041.883898,4792.272727,0,0.467195516,0.378766843,0.152041187,0.037986705,0.011396011,0.769230769,0.230769231,0.343039773,-0.238194444,0.5,0,6000
9,391,0.543589742,0.713080166,8,5,1,0,5.097186701,6,0,731.8,137316.6667,2391.613218,3982,0,0.596640729,0.400600414,0.131180124,0.025575448,0.007672634,0.769230769,0.230769231,0.360714286,-0.15,0.5,0,1900
12,377,0.561497325,0.742358075,6,2,1,0,4.920424403,8,0,104.5714286,250450,2395.471117,7300,0,0.527404758,0.341111111,0.043055556,0.00795756,0.00530504,0.6,0.4,0.233333333,-0.245833333,0.5,0,2300
10,407,0.542713566,0.676229505,4,3,1,0,4.614250614,5,0,397.8,249580,2564.927112,1700,0,0.410411908,0.368977273,0.061401515,0.031941032,0.017199017,0.65,0.35,0.31520979,-0.23452381,0.5,0,1200
9,269,0.503937006,0.528205125,29,2,13,1,4.628252788,9,0,3609.777778,300444.4444,7341.784063,2600,0,0.792019677,0.62010582,0.318783069,0.044609665,0.011152416,0.8,0.2,0.608333333,-0.201851852,0.2,0.5,1900
12,732,0.498529411,0.651480636,7,2,4,0,4.476775956,9,0,172.5,175533.3333,3666.988483,1700,0,0.440474701,0.494678125,0.026253473,0.043715847,0.036885246,0.542372881,0.457627119,0.474387852,-0.348941799,0.04,0.16,18600
11,287,0.609154927,0.736559136,6,1,1,4,5.097560976,10,0,541.3333333,105810,3106.063038,2300,1,0.755379753,0.407142857,0.1375,0.024390244,0.006968641,0.777777778,0.222222222,0.471428571,-0.275,0.5,0,10700
8,421,0.616666665,0.823293169,9,4,1,0,4.608076009,9,0,620.4285714,107511.1111,2919.696873,2200,0,0.681871018,0.386281179,0.08422619,0.049881235,0.026128266,0.65625,0.34375,0.267573696,-0.196266234,0.4,0.2,2500
11,172,0.65243902,0.843749991,4,3,1,0,4.511627907,3,0,70.53,539966.6667,3489.244284,3457.5,0,0.7331814,0.383777778,-0.072666667,0.029069767,0.023255814,0.555555556,0.444444444,0.242,-0.525,0.5,0,1300
13,428,0.571090046,0.727999997,13,11,1,0,4.558411215,6,0,155,171133.3333,2116.905339,2406.6,0,0.699323153,0.450060125,0.030970418,0.039719626,0.023364486,0.62962963,0.37037037,0.35381971,-0.4025,0.122727273,0.168181818,1400
7,340,0.532507738,0.666666663,15,2,5,2,4.244117647,10,1,535.7,230310,3755.093991,1300,1,0.824296726,0.442230576,0.171838688,0.026470588,0.011764706,0.692307692,0.307692308,0.498484848,-0.205357143,0.242857143,0.035714286,3900
11,255,0.657142854,0.771084333,9,3,1,0,5.074509804,10,0,283.2857143,135800,1894.140174,1388.5,1,0.919994095,0.424444444,-0.096666667,0.015686275,0.023529412,0.4,0.6,0.25,-0.408333333,0.05,0.06875,2700
10,598,0.50596252,0.674999998,12,6,1,0,4.852842809,10,0,153.9,186263,2132.789366,1800,0,0.788348415,0.456702317,-0.00280303,0.02173913,0.018394649,0.541666667,0.458333333,0.272797203,-0.231060606,0.045454545,0.136363636,717
10,95,0.765957439,0.872727257,4,2,0,0,4.389473684,10,0,692.4,153580,5108.062829,0,1,0.918165034,0.415972222,0.1375,0.084210526,0.031578947,0.727272727,0.272727273,0.39375,-0.5,0,0.2,1900
14,345,0.568047336,0.725490193,8,1,0,2,4.568115942,10,0,169,203020,2893.526607,8500,1,0.45880262,0.481498016,-0.024156746,0.023188406,0.026086957,0.470588235,0.529411765,0.402083333,-0.360714286,0.375,0,55600
13,362,0.55142857,0.676991147,5,3,1,0,4.759668508,5,0,90.718,323100,2508.29492,1149.5,0,0.440031691,0.436963384,0.058254419,0.024861878,0.022099448,0.529411765,0.470588235,0.391919192,-0.222395833,0.211111111,0.155555556,729
9,227,0.641860462,0.739130429,3,0,0,1,4.797356828,4,0,200.3333333,212925,2328.375843,0,0,0.799814433,0.493145743,0.126515152,0.066079295,0.017621145,0.789473684,0.210526316,0.29489899,-0.4,0.5,0.5,1100
10,1290,0.387323943,0.581460673,17,5,1,0,4.298449612,8,0,311,124625,3120.528523,5433.333333,0,0.547209256,0.45258576,0.143658665,0.048837209,0.019379845,0.715909091,0.284090909,0.358979248,-0.224126984,0.433333333,0.033333333,6900
11,512,0.503921568,0.698529409,7,2,2,1,4.650390625,7,0,162.7142857,379685.7143,4156.031469,1300,0,0.404025076,0.376207729,0.114190821,0.04296875,0.021484375,0.666666667,0.333333333,0.379437229,-0.261868687,0.5,0,4200
9,732,0.418508287,0.540948275,39,2,1,0,4.928961749,7,1,305.5714286,277128.5714,3402.67285,2500,0,0.884897711,0.386745607,0.16614464,0.053278689,0.015027322,0.78,0.22,0.293711289,-0.177272727,0.045454545,0.136363636,629
13,910,0.445810055,0.675403224,5,1,4,0,4.405494505,7,0,200,244842.8571,2159.502466,2400,0,0.592369197,0.465128221,0.103723047,0.043956044,0.008791209,0.833333333,0.166666667,0.244779221,-0.303819444,0.5,0,1300
9,252,0.657024791,0.748251743,12,4,5,1,4.630952381,7,0,165.2271429,596857.1429,5524.843764,17333.33333,0,0.743431656,0.463302195,0.254788486,0.051587302,0.015873016,0.764705882,0.235294118,0.421528472,-0.184722222,0.5,0,7700
8,802,0.493046776,0.742316783,10,4,1,0,4.478802993,7,1,992.5714286,219171.4286,5043.470288,13850,0,0.884953434,0.481237798,0.045064617,0.03117207,0.019950125,0.609756098,0.390243902,0.325909091,-0.269270833,0,0,508
9,414,0.511166252,0.670940168,10,5,1,0,5.074879227,8,1,4391.666667,117950,5259.697058,2700,0,0.575043393,0.5078844,0.084474373,0.024154589,0.019323671,0.555555556,0.444444444,0.411969697,-0.229861111,0.25,0,1600
10,396,0.420212765,0.480769229,22,21,17,0,4.994949495,8,1,281.25,232012.5,3239.839534,6966.666667,0,0.524934355,0.1246724,0.06472154,0.075757576,0.002525253,0.967741935,0.032258065,0.083989899,-0.125,0.433333333,0.033333333,2600
8,274,0.567099565,0.642424239,32,2,14,0,4.649635036,10,0,721.4,129730,5879.105416,2000,0,0.520968249,0.558333333,0.285714286,0.03649635,0.00729927,0.833333333,0.166666667,0.47,-0.35,0.5,0,1500
7,347,0.598802393,0.683760681,14,3,1,10,4.648414986,9,1,173.2222222,132011.1111,3866.957025,1032,1,0.567891837,0.580072464,0.321557971,0.043227666,0.005763689,0.882352941,0.117647059,0.516666667,-0.177083333,0.5,0,890
9,367,0.609289616,0.76824034,13,8,1,0,5.138964578,9,0,144,192077.7778,2088.152369,1463,0,0.911038526,0.404204545,0.177386364,0.0626703,0.013623978,0.821428571,0.178571429,0.355599473,-0.17,0.5,0,649
9,259,0.626459142,0.823129246,1,1,1,1,4.277992278,9,1,276,160000,2884.353428,10700,0,0.505164429,0.611278195,0.283082707,0.046332046,0.011583012,0.8,0.2,0.486111111,-0.201587302,0.5,0,866
11,1157,0.465789473,0.628005657,8,4,11,1,4.401901469,8,0,288.57375,364287.5,4843.35012,13500,0,0.77495143,0.511326858,0.022505473,0.041486603,0.033707865,0.551724138,0.448275862,0.301786616,-0.324172693,0.1875,0.3125,22500
9,167,0.722891562,0.855855848,7,3,1,1,5.005988024,7,0,181.6557143,423485.7143,2927.743966,1700,0,0.88571366,0.455909091,0.153939394,0.035928144,0.011976048,0.75,0.25,0.312121212,-0.166666667,0.5,0,647
10,332,0.607902734,0.805128201,9,3,0,0,4.78313253,7,0,109.6666667,148842.8571,1861.589736,1100,0,0.778292371,0.44352061,0.110043761,0.039156627,0.024096386,0.619047619,0.380952381,0.326103064,-0.251041667,0.5,0,692
17,272,0.603773583,0.793749995,6,5,1,0,4.360294118,8,0,168.07375,350462.5,3211.960559,3205.25,0,0.665574351,0.495977273,0.200386364,0.051470588,0.007352941,0.875,0.125,0.313051948,-0.1875,0.5,0,908
14,302,0.649305553,0.848484843,8,4,1,0,4.380794702,10,0,97.659,290260,3407.479156,6101.333333,0,0.575177262,0.476811594,0.162318841,0.039735099,0.01986755,0.666666667,0.333333333,0.425,-0.127777778,0.5,0,11600
13,0,0,0,0,0,11,0,0,10,0,153.1428571,227070,2193.218259,0,1,0.600940712,0,0,0,0,0,0,0,0,0.2,0.2,883
10,304,0.599303134,0.707070703,11,2,1,0,5.072368421,5,0,16.2,377080,2615.210396,3200,0,0.839997708,0.430371901,0.245247934,0.026315789,0.006578947,0.8,0.2,0.384090909,-0.1875,0.5,0,993
11,312,0.603225805,0.781249996,1,1,1,0,4.682692308,8,0,180.3333333,203662.5,2592.597526,760,0,0.801631206,0.433333333,0.228947368,0.051282051,0.003205128,0.941176471,0.058823529,0.357670455,-0.8,0.5,0,1200
12,431,0.502369667,0.650375937,16,8,7,1,4.788863109,10,0,474.5,126680,2966.243938,4350,0,0.587623354,0.560030196,0.237349687,0.044083527,0.002320186,0.95,0.05,0.393075871,-0.5,0,0.5,9400
11,179,0.630681815,0.731481475,5,4,1,0,4.670391061,4,0,13.75,418375,2910.463757,1450,0,0.794845793,0.490625,0.059375,0.005586592,0.005586592,0.5,0.5,0.6,-0.125,0.5,0,1500
10,1905,0.444569499,0.548436308,81,3,21,0,5.016272966,7,0,184.6666667,236128.5714,2202.589853,684.6666667,0,0.567947985,0.463939228,0.053089433,0.023622047,0.012598425,0.652173913,0.347826087,0.281960558,-0.298726852,0.5,0,2800
9,701,0.47460087,0.641089107,15,6,1,0,4.340941512,8,0,608.25,169325,2772.021728,1580.333333,0,0.899708459,0.502972077,0.065728716,0.039942939,0.019971469,0.666666667,0.333333333,0.313864409,-0.335416667,0.045454545,0.136363636,1100
14,1857,0.420993228,0.515360983,123,26,49,26,5.30371567,8,0,311.5714286,173059.75,2355.504727,4507.947368,0,0.657228578,0.526811467,0.150835735,0.036618201,0.015078083,0.708333333,0.291666667,0.365932168,-0.306146542,0.5,0,2000
8,720,0.466197182,0.666666665,10,2,1,1,4.363888889,8,0,270.875,130125,3405.481556,1100,0,0.772287674,0.478382493,0.10530945,0.0375,0.013888889,0.72972973,0.27027027,0.336447811,-0.267083333,0.5,0,10700
10,643,0.4624183,0.591623035,11,0,1,0,5.0155521,9,0,204.7142857,193500,1870.305435,0,0,0.799354219,0.426484287,0.122877385,0.037325039,0.017107309,0.685714286,0.314285714,0.370397727,-0.170075758,0.433333333,0.166666667,620
10,0,0,0,0,0,0,1,0,6,0,252.265,590033.3333,5513.928433,0,0,0.700006877,0,0,0,0,0,0,0,0,0,0.0875,4000
