 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_avg_min, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
74,13,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,1682.875,450350,2694.48529412,12900,5226.19207865,0,0,0,0,0,0,1,0.0250125461,0.0254669742,0.0250004812,0.8995196762,0.0250003222,0,0,0,0,0,0,0,0,0.5,0,26900
427,11,183,0.6363636327,0.7053571366,13,3,5,0,4.6612021858,7,0,0,0,0,0,0,118.333333333,309700,0,8573.1816609,4487.70576198,64500,0,0,0,1,0,0,0.0285756042,0.3987509324,0.0285737889,0.5155179379,0.0285817366,0.7121794872,0.0076282051,0.043715847,0.0382513661,0.5333333333,0.4666666667,0.3979166667,-0.2863095238,0.2111111111,0.1555555556,29600
464,9,187,0.5371428541,0.6296296238,5,3,1,0,4.4385026738,7,0,0,1,0,0,0,190.571428571,334071.428571,1430.90909091,3758.60585885,2696.54435676,2500,0,1,0,0,0,0,0.6012359873,0.0285717175,0.3130473526,0.0285714587,0.028573484,0.5136363636,0.103030303,0.0267379679,0.0106951872,0.7142857143,0.2857142857,0.28,-0.1333333333,0.5,0,1500
247,11,293,0.5999999978,0.6515837075,40,3,0,19,4.9044368601,7,0,0,0,0,0,0,78.5128571429,622600,3590.51314393,9268.90625,5822.04745958,3350,0,1,0,0,0,0,0.0285875421,0.0286087958,0.0285716517,0.8856604828,0.0285715276,0.352173913,0.0031620553,0.023890785,0.0102389078,0.7,0.3,0.2532467532,-0.5666666667,0.5,0,754
282,13,586,0.5273972594,0.7445482843,6,2,1,0,4.7218430034,7,0,1,0,0,0,0,151.428571429,278364.571429,782.5,4768.99300699,2847.42835757,1006.5,0,1,0,0,0,0,0.1869293185,0.5700969958,0.0285731417,0.1858282946,0.0285722494,0.502037037,0.0525925926,0.0255972696,0.0187713311,0.5769230769,0.4230769231,0.4733333333,-0.3848484848,0.0777777778,0.2166666667,994
535,9,1107,0.3941605836,0.6037735839,15,15,1,0,3.9774164408,6,0,0,0,0,1,0,220.666666667,198283.333333,2537.66403162,3303.98509208,2854.48163574,4900,1,0,0,0,0,0,0.033370548,0.033359437,0.0333608071,0.0333337365,0.8665754714,0.4693796566,0.0785613055,0.0415537489,0.0307136405,0.575,0.425,0.3943981743,-0.2693218954,0.2,0.3666666667,4200
722,10,149,0.7248322099,0.8863636263,1,0,0,0,4.7651006711,10,1,0,0,0,0,0,384.375,22490,0,4932.05263158,2318.40713245,0,0,0,1,0,0,0,0.0200436756,0.0200337859,0.0200578557,0.0201171125,0.9197475703,0.4529761905,0.2005952381,0.0536912752,0.0201342282,0.7272727273,0.2727272727,0.409375,-0.1555555556,0.2,0,1200
346,10,615,0.5155993423,0.6832460715,12,7,1,0,5.118699187,10,0,0,0,0,0,1,104.4,225880,1353.67234043,3574.80490473,2576.53447416,1704.16666667,1,0,0,0,0,0,0.0200393653,0.2201106662,0.4232002501,0.0200012684,0.31664845,0.4451479076,0.0833393458,0.0292682927,0.0146341463,0.6666666667,0.3333333333,0.3294131794,-0.2421296296,0.1875,0.3125,1300
176,8,888,0.4633294523,0.6721311462,8,1,12,1,4.2939189189,10,0,0,0,0,0,1,314.8,156590,2170.37312187,7842.42916094,3848.66085771,2100,0,0,1,0,0,0,0.021247752,0.0202506249,0.5207417252,0.4165797622,0.0211801357,0.4861540112,0.0880067568,0.0416666667,0.0225225225,0.649122807,0.350877193,0.3995495496,-0.4035416667,0.5,0,2200
588,12,708,0.5022222215,0.6658878489,13,0,1,0,4.5494350283,9,0,0,0,0,0,1,407.555555556,171455.555556,1629.66666667,3362.68726986,2568.0864966,0,0,0,0,1,0,0,0.0222224463,0.0222223475,0.911109741,0.0222223034,0.0222231618,0.4340151515,0.0701969697,0.0324858757,0.0183615819,0.6388888889,0.3611111111,0.284486166,-0.2179487179,0.1,0.1,1200
49,10,263,0.5884615362,0.7516778473,7,6,2,0,4.6768060837,5,0,0,1,0,0,0,103.4,447560,2217,3413.30257539,2925.33682696,3826,0,0,0,1,0,0,0.8398009171,0.0400273452,0.0400556089,0.0400872331,0.0400288957,0.3521212121,0.2636363636,0.0342205323,0,1,0,0.3151515152,0,0.1666666667,0.25,1600
661,7,1937,0.3711882227,0.5371477365,102,2,1,0,4.9215281363,6,0,0,0,0,1,0,370,158383.333333,2831.18320611,5345.32142857,3614.86176121,5750,1,0,0,0,0,0,0.033620132,0.0333703142,0.0333556084,0.033411511,0.8662424343,0.4772915019,0.0937498027,0.0330407847,0.0175529169,0.6530612245,0.3469387755,0.3686950419,-0.2618580766,0,0.5,5400
295,10,612,0.479865771,0.6863905305,4,2,0,11,4.0702614379,8,0,0,0,0,0,0,157.0225,492687.5,2816.1640625,13649.8095238,6234.49931052,2400,0,0,1,0,0,0,0.0250001148,0.1545400246,0.0250000548,0.7704597554,0.0250000504,0.553709856,0.2438538206,0.045751634,0.0163398693,0.7368421053,0.2631578947,0.5161564626,-0.3266666667,0.5,0,41800
92,12,266,0.6264591415,0.7843137204,3,3,0,1,4.515037594,7,0,0,0,0,1,0,155.333333333,353228.571429,0,5766.10341134,3067.37328614,2233.33333333,0,0,1,0,0,0,0.0285731106,0.0285911933,0.0285728046,0.1714181729,0.7428447186,0.5324681767,0.073202046,0.037593985,0.037593985,0.5,0.5,0.4336363636,-0.2286706349,0.1666666667,0,1000
189,6,49,0.9166666476,0.9642856798,1,1,0,2,4.693877551,4,0,0,0,1,0,0,149.75,402150,3539.03587851,4516.94736842,4073.82003158,12000,0,0,0,1,0,0,0.6238854387,0.0500033448,0.0501253166,0.2259853006,0.0500005993,0.875,0.1666666667,0.0204081633,0,1,0,0.3333333333,0,0,0.5,932
280,10,1209,0.4999999996,0.6879334248,20,6,2,25,4.5161290323,6,0,1,0,0,0,0,82.8,261583.333333,0,3573.08641477,2471.5100994,1163,0,0,0,1,0,0,0.0343030775,0.0342218897,0.0335677134,0.8645715423,0.0333357772,0.4705738471,-0.0027816139,0.0570719603,0.0504549214,0.5307692308,0.4692307692,0.410459094,-0.4300156128,0.025,0.334375,1100
361,11,729,0.5405027925,0.7184035461,25,2,11,0,4.8312757202,10,0,0,0,1,0,0,243.4,199900,2680.38109198,4685.97456647,3686.5118066,2500,0,0,0,0,0,1,0.6600693361,0.0200136887,0.0200802277,0.0202985224,0.2795382251,0.4811586201,0.0984874165,0.0411522634,0.0205761317,0.6666666667,0.3333333333,0.360969697,-0.3016666667,0.5,0,2500
723,9,286,0.6007067117,0.7142857104,7,2,1,1,4.8916083916,7,0,0,0,0,0,1,338,22057.1428571,0,6407.35714286,2375.62660306,1600,0,1,0,0,0,0,0.0285972865,0.2004787014,0.7137584292,0.0285924903,0.0285730927,0.4361111111,0.0314814815,0.0244755245,0.027972028,0.4666666667,0.5333333333,0.3571428571,-0.2611111111,0,0.5,463
367,11,1799,0.427755568,0.5845620116,32,31,35,0,4.6509171762,10,0,0,0,0,1,0,372.5,139910,0,7666.66666667,2451.04640356,2461.53571429,1,0,0,0,0,0,0.0200023154,0.2199480528,0.0200015527,0.0200014125,0.7200466666,0.4687722954,0.1441582961,0.0389105058,0.0116731518,0.7692307692,0.2307692308,0.3329489796,-0.2470238095,0.5,0,1200
107,11,316,0.5954692537,0.7198067598,8,2,1,0,5.167721519,6,0,0,0,0,0,1,138.4,175300,0,3480.81221657,1822.82745802,6050,0,1,0,0,0,0,0.0333354758,0.0339024722,0.3858160518,0.0334225863,0.513523414,0.3261538462,-0.0107692308,0.0094936709,0.0094936709,0.5,0.5,0.12,-0.1333333333,0.1,0.2666666667,702
446,11,738,0.5250696372,0.6874999985,12,3,8,0,4.8062330623,10,0,0,0,0,1,0,368.5,147530,0,3633.33333333,2284.76790289,10800,0,0,0,0,0,1,0.1434735651,0.0200046012,0.2019650754,0.0200024572,0.6145543011,0.4905507758,0.2396413111,0.0433604336,0.0040650407,0.9142857143,0.0857142857,0.4013257576,-0.35,0.5,0,1500
104,8,197,0.6649484502,0.8434782535,3,2,1,1,4.614213198,9,0,0,0,0,0,0,228.571428571,274944.444444,0,6019.05954466,2910.28527559,9800,0,0,0,0,1,0,0.0222266578,0.0222316019,0.0226023308,0.9100702881,0.0228691214,0.3097222222,-0.0685763889,0.0152284264,0.0203045685,0.4285714286,0.5714285714,0.1333333333,-0.3555555556,0.5,0,2000
254,7,665,0.5083713843,0.6172566358,9,5,9,1,4.6872180451,4,0,1,0,0,0,0,115.75,328225,3219.19513973,4542.49358974,3854.39126288,1950,0,1,0,0,0,0,0.0500000108,0.7998209702,0.0500004124,0.0501785956,0.050000011,0.537215408,0.2393147747,0.0571428571,0.0090225564,0.8636363636,0.1363636364,0.4082806448,-0.3319444444,0.5,0,10100
76,12,174,0.6705202273,0.8315789386,5,2,0,1,4.2471264368,6,0,0,1,0,0,0,88.118,389050,0,6133.5323741,3302.97841318,1950,0,0,0,0,1,0,0.6984188629,0.0333356006,0.0333344697,0.2002809126,0.0346301542,0.5380952381,0.1488095238,0.0459770115,0.0229885057,0.6666666667,0.3333333333,0.4604166667,-0.4,0.5,0,3000
470,9,989,0.4774127305,0.6736111099,14,3,1,0,4.6774519717,6,0,0,1,0,0,0,486.5,379200,1675,4164.62601626,2730.28653742,25950,0,0,1,0,0,0,0.7010807534,0.1989176277,0.0333343041,0.0333337096,0.0333336051,0.3914530551,0.0947801788,0.0333670374,0.0111223458,0.75,0.25,0.3241896235,-0.2553030303,0.5,0,996
23,10,534,0.4980916021,0.6525974005,9,1,2,0,4.9194756554,5,0,0,0,0,1,0,131,360803.2,454,4006.32206759,2933.51399182,47100,0,1,0,0,0,0,0.315575583,0.0400098581,0.2555438457,0.0400513884,0.3488193248,0.4140079365,0.0376984127,0.0149812734,0.0149812734,0.5,0.5,0.3916666667,-0.203422619,0.5,0,1100
72,13,453,0.4988235282,0.6481481457,7,6,2,2,4.298013245,7,0,0,0,0,1,0,181.166666667,318785.714286,0,3449.83477377,2043.88231487,4950,0,1,0,0,0,0,0.0287794683,0.0285750086,0.0286532926,0.1670680888,0.7469241418,0.4970139709,0.23909878,0.0397350993,0.0066225166,0.8571428571,0.1428571429,0.3613059163,-0.1277777778,0.4333333333,0,980
51,13,162,0.6913580204,0.7876106125,14,2,1,1,5.0617283951,8,0,0,1,0,0,0,201.32375,383175,993.5,5137.16695445,3022.81708497,902,0,1,0,0,0,0,0.8999576998,0.0250004814,0.0250195638,0.0250222073,0.0250000476,0.4290748393,0.1339876033,0.0802469136,0.0308641975,0.7222222222,0.2777777778,0.3395687646,-0.1866666667,0.5,0,1700
341,11,251,0.641666664,0.7628205079,5,2,2,0,5.0119521912,9,0,1,0,0,0,0,257.888888889,207933.222222,816.5,5026.58333333,3360.92184425,2600,0,0,0,0,0,1,0.0227077646,0.4666981518,0.1562218524,0.0226677987,0.3317044326,0.4339766082,0.1106007443,0.0398406375,0.0119521912,0.7692307692,0.2307692308,0.3156969697,-0.3518518519,0,0.5,1600
10,13,367,0.53481894,0.6470588206,9,3,1,1,4.3542234332,7,0,0,1,0,0,0,481.428571429,323742.857143,1229.43181818,4301.95431472,2557.58819363,1028.5,1,0,0,0,0,0,0.8851930791,0.028572805,0.0287849122,0.0288740356,0.0285751681,0.5239646465,0.0130050505,0.038147139,0.0190735695,0.6666666667,0.3333333333,0.2237012987,-0.3630952381,0.0454545455,0.1363636364,1400
720,11,269,0.735537187,0.8424242373,4,3,0,21,4.5241635688,9,0,0,0,0,0,0,443.375,19533.3333333,0,3988.2,2205.25839937,8632.66666667,0,0,0,0,1,0,0.2542781709,0.0224610362,0.0222630835,0.6787734472,0.0222242623,0.5255072464,-0.0404438406,0.029739777,0.0483271375,0.380952381,0.619047619,0.4304166667,-0.3385897436,0.5,0,1300
120,10,778,0.4658792645,0.6474501094,4,1,2,1,4.8868894602,10,0,0,0,0,0,1,344.555555556,179710,0,3483.5381402,2127.91438918,1500,0,0,1,0,0,0,0.0200012843,0.0200628136,0.5174574976,0.0200375921,0.4224408124,0.4354262626,0.0572934343,0.028277635,0.0128534704,0.6875,0.3125,0.2717527548,-0.2813888889,0.1,0.7,898
445,6,1588,0.3228498072,0.4526748967,25,2,1,0,4.9212846348,7,0,0,0,0,1,0,138.8,178571.428571,0,4082.03195352,2534.43998717,7900,0,0,0,0,0,1,0.0298052684,0.0286255186,0.0286032154,0.3228195091,0.5901464885,0.5209237786,0.2305017007,0.0591939547,0.0100755668,0.8545454545,0.1454545455,0.3863475177,-0.175297619,0.2,0,7200
178,6,547,0.5046040506,0.6898734155,9,2,1,0,4.81535649,7,0,0,0,0,0,1,486.571428571,178700,1433.33333333,5727.96875,2952.24000497,1029.5,1,0,0,0,0,0,0.0285724218,0.0285720834,0.5546111493,0.0285718193,0.3596725262,0.3956605529,0.043494152,0.029250457,0.0237659963,0.5517241379,0.4482758621,0.290625,-0.2151709402,0.2,0.2,873
261,10,285,0.590106005,0.7999999953,4,1,0,0,4.9614035088,10,0,0,0,0,1,0,150.857142857,193888.7,0,4213.849642,2103.5943097,1400,0,1,0,0,0,0,0.1208751814,0.020006996,0.1459907318,0.0200039753,0.6931231156,0.4190126984,0.1006063492,0.0385964912,0.0350877193,0.5238095238,0.4761904762,0.4148701299,-0.2098412698,0.0214285714,0.0321428571,3600
469,8,762,0.4848484842,0.6728110584,22,10,13,0,4.3989501312,10,0,0,0,0,1,0,378.7,139760,1181.66666667,3266.69858078,2449.42040019,834,0,0,0,1,0,0,0.0200006821,0.2275294008,0.0200005651,0.0200002956,0.7124690564,0.5305846931,0.1337121212,0.0485564304,0.0223097113,0.6851851852,0.3148148148,0.3795527671,-0.2825980392,0.5,0,1800
372,12,169,0.7030302988,0.7565217326,4,0,1,0,4.976331361,4,0,1,0,0,0,0,15.5,469275,2668.3515625,3506.48552656,3157.27508104,0,0,0,1,0,0,0,0.0500024366,0.5490910188,0.3000645446,0.0508332008,0.0500087993,0.3452380952,0.3238095238,0.0236686391,0,1,0,0.5666666667,0,0.05,0.05,1700
658,7,157,0.6346153805,0.8181818089,2,0,0,0,4.7515923567,8,0,0,0,0,1,0,1466,173762.5,0,7600,3040.65017657,0,0,0,0,1,0,0,0.0253295674,0.0252518584,0.2591382674,0.1727225339,0.5175577728,0.434025974,0.1625649351,0.0382165605,0,1,0,0.3042748918,0,0.5,0,2200
247,13,433,0.5566037723,0.691176468,4,1,1,0,4.5381062356,9,0,1,0,0,0,0,115.2,167066.666667,0,4022.99847561,1905.33062254,3900,0,1,0,0,0,0,0.0222385978,0.2056078746,0.0222243589,0.7277052795,0.0222238893,0.2873814803,0.0815315173,0.0369515012,0.0323325635,0.5333333333,0.4666666667,0.3315286797,-0.1529761905,0.0454545455,0.1363636364,875
259,10,418,0.4267676757,0.4571428555,37,2,20,0,4.6722488038,10,0,0,0,0,0,0,195.4,292160,3482.34545455,11375.7173913,5949.09500058,1650,0,0,0,1,0,0,0.0200107018,0.0200339756,0.0200251289,0.91992139,0.0200088036,0.6320646946,0.3168350168,0.0311004785,0.004784689,0.8666666667,0.1333333333,0.4733100233,-0.35,0.1375,0.0125,918
247,15,135,0.6799999946,0.7654320893,5,2,0,0,4.1259259259,3,0,0,0,0,0,1,-1,534200,2247.06619755,3590.51314393,2794.85103924,7550,0,1,0,0,0,0,0.0666669683,0.0666667158,0.7333254258,0.0666669427,0.0666739473,0.3348484848,0.1065656566,0.0444444444,0.0074074074,0.8571428571,0.1428571429,0.1787878788,-0.1333333333,0.0454545455,0.1363636364,1100
280,8,589,0.407732864,0.5098591535,14,12,9,0,4.4278438031,9,0,0,0,0,1,0,136.333333333,189033.333333,2019.98795181,7544.23423423,3541.96124755,2533.33333333,0,0,0,1,0,0,0.0236451629,0.3700882049,0.0222342099,0.0224549075,0.5615775147,0.53,0.1218181818,0.0322580645,0.0152801358,0.6785714286,0.3214285714,0.4029505582,-0.1981481481,0.5,0,1500
403,13,1372,0.3991031387,0.5405405399,24,4,1,2,4.806122449,8,0,1,0,0,0,0,201.5,240400,0,4049.42891278,2285.06415737,12125,0,0,0,0,0,1,0.0250004269,0.7749606951,0.1499904805,0.025044404,0.0250039935,0.3738746742,0.0884928711,0.0262390671,0.0080174927,0.7659574468,0.2340425532,0.2445947571,-0.2402777778,0.5,0,2400
16,13,437,0.5071090035,0.6228373681,1,1,11,0,4.7871853547,8,0,0,0,0,0,1,-1,351375,2170.4260355,5906.77096618,3917.92755644,719,0,1,0,0,0,0,0.0255033573,0.0250178501,0.487573131,0.436259117,0.0256465446,0.3922966914,0.1536371367,0.0343249428,0.004576659,0.8823529412,0.1176470588,0.3595670996,-0.5458333333,0.25,0.25,2800
62,12,309,0.5723684192,0.7569060732,10,7,2,0,4.7184466019,9,0,0,0,0,1,0,224.4,178600,0,3431.32875698,1528.27548517,4433.33333333,0,0,0,0,1,0,0.0222267774,0.0222274377,0.0222251472,0.0222252105,0.9110954271,0.5165739023,0.1858012523,0.0517799353,0.0226537217,0.6956521739,0.3043478261,0.4085227273,-0.1316326531,0,0.2,1400
231,11,961,0.446315789,0.5891089099,22,1,1,0,4.8616024974,6,0,0,0,0,0,1,37,376450,1373.76056338,3578.37670835,2227.21148932,2800,0,0,0,1,0,0,0.0333334088,0.033333407,0.8666650889,0.0333334016,0.0333346936,0.4211355262,0.1040310632,0.0301768991,0.0135275754,0.6904761905,0.3095238095,0.3393248992,-0.3647435897,0.2111111111,0.1555555556,915
264,11,447,0.5799522659,0.624999998,31,5,1,0,5.0156599553,9,0,1,0,0,0,0,227.875,296277.777778,0,6590.07057257,3062.80051215,5300,0,0,0,0,0,1,0.0222257016,0.3501844871,0.1335947449,0.471768055,0.0222270113,0.6091836735,0.3543197279,0.0604026846,0.0022371365,0.9642857143,0.0357142857,0.4501763668,-0.2,0.5,0,1300
618,9,98,0.7765957364,0.8923076786,2,0,0,1,4.8571428571,6,0,1,0,0,0,0,281.2,154683.333333,0,4498.00990099,3182.74337015,0,0,1,0,0,0,0,0.0333335107,0.8665982061,0.0333335959,0.0334012712,0.0333334161,0.475,0.15,0.0612244898,0.0204081633,0.75,0.25,0.2333333333,-0.075,0.1,0.2,1700
510,8,322,0.5283018851,0.7037037,6,5,0,2,4.3385093168,5,0,0,0,1,0,0,280.4,207440,2674.64386072,3864.50414079,3186.25708386,8550,0,0,0,0,1,0,0.4165060281,0.0400623844,0.3033213592,0.0404913009,0.1996189274,0.4646349862,0.1513774105,0.0403726708,0.0155279503,0.7222222222,0.2777777778,0.3637529138,-0.3333333333,0.5,0.6,3400
70,9,1071,0.4818355636,0.6815286613,25,1,3,0,4.6909430439,4,0,0,0,0,0,1,80.5,285100,2168.64577778,5380.76331361,3460.46226872,2700,0,0,0,1,0,0,0.0500001937,0.051382179,0.3000009666,0.5443717677,0.0542448929,0.4061616162,0.0466077441,0.0401493931,0.0224089636,0.6417910448,0.3582089552,0.3456131078,-0.3715277778,0.5,0,1100
234,10,266,0.4999999981,0.6322580604,7,5,1,1,4.2481203008,9,0,0,0,0,1,0,789.57375,321122.222222,0,5581.41953345,2754.7700132,1666.66666667,1,0,0,0,0,0,0.2450172948,0.0222298343,0.0223328324,0.0222234009,0.6881966377,0.4583732057,0.386722488,0.0563909774,0,1,0,0.4898484848,0,0.35,0.55,1600
216,10,266,0.5811320733,0.7305389178,8,6,1,0,4.7518796993,7,0,0,0,0,1,0,495.5,233271.428571,0,4316.90697674,2748.70826056,6249.4,0,0,0,0,1,0,0.0285837944,0.1407020591,0.1716118317,0.0285795702,0.6305227446,0.4588924964,0.1453463203,0.037593985,0.015037594,0.7142857143,0.2857142857,0.3152597403,-0.1125,0.5,0,3800
156,8,188,0.6024844683,0.7064220119,2,1,1,0,4.4468085106,5,0,0,1,0,0,0,186.8,331340,1976.64581704,5161.77456647,3285.53443712,2000,0,1,0,0,0,0,0.440430641,0.0413808221,0.04000141,0.4381870538,0.0400000731,0.3271103896,-0.0265692641,0.0159574468,0.0265957447,0.375,0.625,0.2454545455,-0.2216666667,0.5,0,1200
88,15,419,0.5527638177,0.6848249001,8,1,1,0,4.7064439141,5,0,0,0,0,0,1,304.6,327680,2183.80539347,3633.33333333,2804.11236451,6200,0,0,0,0,0,1,0.0400361979,0.0400030123,0.630662883,0.2492560207,0.0400418861,0.4201212121,0.1069583333,0.0381861575,0.0143198091,0.7272727273,0.2727272727,0.2583333333,-0.2354166667,0.0397727273,0.1193181818,906
524,11,372,0.4999999983,0.5208333312,28,2,25,0,4.4811827957,6,0,0,0,0,0,0,147.833333333,309600,3253.38888889,6331.61538462,4430.27167996,11200,0,0,0,0,1,0,0.033357313,0.0333445184,0.0333333732,0.8666308606,0.0333339348,0.6033597884,0.2568253968,0.0376344086,0.0134408602,0.7368421053,0.2631578947,0.420952381,-0.1,0.5,0,1700
644,7,657,0.4427480909,0.6340782105,6,6,1,0,4.1811263318,8,0,0,0,1,0,0,644.166666667,133625,0,4251.35249042,2482.43189771,3129.5,0,0,0,1,0,0,0.2639581597,0.0250101352,0.1581955152,0.0251176789,0.527718511,0.4347084235,0.156383658,0.0471841705,0.0182648402,0.7209302326,0.2790697674,0.3409789136,-0.2229166667,0.5,0.6,2000
136,13,260,0.5759999977,0.7625899226,5,3,2,0,4.4461538462,10,0,0,0,0,1,0,1135,291360,0,7700,3047.45403966,4297.5,1,0,0,0,0,0,0.0200076218,0.0200039439,0.320291704,0.0200009895,0.6196957408,0.4756944444,0.1486111111,0.0192307692,0.0038461538,0.8333333333,0.1666666667,0.4066666667,-0.25,0,0.5,2400
470,10,756,0.4555256059,0.6232558125,12,4,6,0,4.5383597884,10,0,0,0,0,0,1,571,205560,1914,4499.94721408,2783.62959662,2146.33333333,0,0,1,0,0,0,0.0200759505,0.0200093257,0.4359565057,0.0200221869,0.5039360312,0.3933379247,0.1815518825,0.0476190476,0.0132275132,0.7826086957,0.2173913043,0.3555345118,-0.2063888889,0.0454545455,0.1363636364,6100
420,12,662,0.47076923,0.682191779,4,1,1,0,4.4078549849,6,0,0,0,0,1,0,87,174883.333333,0,3316.37329514,2009.5541948,9800,0,0,0,1,0,0,0.0333420262,0.0333445432,0.0334078032,0.5292846293,0.370620998,0.5649451324,0.2177061311,0.0407854985,0.0120845921,0.7714285714,0.2285714286,0.4155443322,-0.2385416667,0.0866666667,0.1866666667,1100
300,11,360,0.5889212811,0.8095238052,3,2,1,2,4.4555555556,6,0,1,0,0,0,0,239.333333333,236300,2000,4070.15614035,3108.80128501,20650,0,0,0,0,1,0,0.2724593862,0.4412328723,0.0333477412,0.2192637974,0.0336962029,0.4131269841,0.1647539683,0.0361111111,0.0138888889,0.7222222222,0.2777777778,0.3644230769,-0.1237301587,0.5,0,1400
524,10,173,0.6162790662,0.7448979516,8,6,0,2,4.5606936416,6,0,0,0,0,1,0,200.166666667,186133.333333,1002,3495.58333333,2609.16662462,1800,0,0,0,0,1,0,0.0335511377,0.0334105678,0.0333937645,0.033333564,0.866310966,0.3435064935,0.0426948052,0.0289017341,0.0115606936,0.7142857143,0.2857142857,0.1497727273,-0.125,0.5,0,811
83,17,138,0.6739130386,0.8068181727,8,5,5,2,4.5507246377,9,0,0,0,0,0,0,318.75,308777.777778,0,8572.8,4468.33581579,9450,0,0,0,0,1,0,0.0222229381,0.1345817423,0.1332471594,0.6876406114,0.0223075487,0.803030303,0.203030303,0.0652173913,0.0144927536,0.8181818182,0.1818181818,0.4287037037,-0.5,0.5,0.3,848
139,7,462,0.5395033848,0.6458333311,21,2,1,10,4.6601731602,8,0,1,0,0,0,0,348.5,471800,2400,7566.72789116,4554.865814,2600,0,0,0,0,1,0,0.1500343005,0.0255481711,0.0250016771,0.7744145946,0.0250012567,0.4424326599,0.1755029461,0.0411255411,0.0108225108,0.7916666667,0.2083333333,0.4783891547,-0.4511111111,0.5,0.8,1100
157,18,7764,0.2264516129,0.3986864509,7,3,1,1,3.9358578053,9,1,0,0,0,0,0,823.444444444,198977.777778,3509.66320089,36316.6666667,8434.1658366,34800,1,0,0,0,0,0,0.0231210137,0.0223008492,0.133180869,0.4550168329,0.3663804352,0.4753203663,0.0700919137,0.0336166924,0.0215095312,0.6098130841,0.3901869159,0.3560305021,-0.2845368786,0.0833333333,0.375,1300
339,7,951,0.4294803813,0.4950213364,71,6,2,65,5.1955835962,8,0,1,0,0,0,0,259.142857143,284112.5,0,5063.53846154,2909.26393006,5220,1,0,0,0,0,0,0.0252318447,0.0255736792,0.1637501395,0.7604405681,0.0250037684,0.5420417482,0.2391967621,0.0462670873,0.0084121977,0.8461538462,0.1538461538,0.4451446281,-0.315625,0.1666666667,0.3333333333,1400
408,8,575,0.507017543,0.7033639122,8,1,1,0,4.8295652174,10,1,0,0,0,0,0,141.25,198670,0,4357.65,2635.56854708,10100,0,1,0,0,0,0,0.5332039466,0.0200026429,0.0200045193,0.020026393,0.4067624982,0.4463113276,0.1746572872,0.0434782609,0.0156521739,0.7352941176,0.2647058824,0.4854545455,-0.2617283951,0.5,0,791
448,9,214,0.6619718279,0.8046874937,2,2,1,1,4.4813084112,4,1,0,0,0,0,0,106.333333333,309175,0,3655.25146771,2625.32641299,1300,0,0,0,1,0,0,0.0503411191,0.2997942364,0.050007946,0.0504729403,0.5493837582,0.4395337302,0.0581349206,0.0560747664,0.0373831776,0.6,0.4,0.3023809524,-0.2666666667,0.5,0,1700
609,7,382,0.5491803264,0.7161572021,2,1,1,0,5.0287958115,4,0,0,0,0,0,1,247.5,343850,1752.29310345,3424.49043716,2654.75108099,1100,0,0,0,1,0,0,0.0500001646,0.0500000469,0.799996158,0.0500001453,0.0500034852,0.4191786284,-0.0259569378,0.0183246073,0.0130890052,0.5833333333,0.4166666667,0.1402597403,-0.295,0.5,0,914
266,10,186,0.6065573737,0.65853658,6,5,2,0,4.9139784946,4,0,0,1,0,0,0,22.045,721925,3329.92112309,5709.8227095,4020.60763871,1950,0,0,0,1,0,0,0.7997566368,0.0500467173,0.0500952612,0.0501006819,0.0500007028,0.4935185185,-0.1194444444,0.0053763441,0.0215053763,0.2,0.8,0.5,-0.39375,0.5,0,1300
260,8,242,0.3896103879,0.3881578922,16,4,11,0,4.7024793388,10,0,0,0,0,0,0,192.444444444,288050,0,11589.0888889,4024.92467792,14400,0,0,1,0,0,0,0.1635090168,0.0200759748,0.2354575358,0.559959524,0.0209979487,0.6935714286,0.3003246753,0.132231405,0.0123966942,0.9142857143,0.0857142857,0.371969697,-0.2972222222,0.0416666667,0.2916666667,7100
176,11,838,0.435406698,0.6165254224,3,2,2,0,4.576372315,6,0,1,0,0,0,0,101.75,191333.333333,0,3528.6247959,1914.87096117,3100,0,0,1,0,0,0,0.1971596039,0.5357796948,0.2002712535,0.0334547696,0.0333346783,0.4565857187,0.0403679654,0.0548926014,0.0405727924,0.575,0.425,0.3123056653,-0.3079831933,0.5,0,448
624,11,101,0.7857142777,0.9137930877,6,2,0,0,4.5643564356,8,0,0,1,0,0,0,304.285714286,226312.5,0,3609.536862,2425.23550303,2750,0,0,1,0,0,0,0.453734274,0.1537668107,0.0250787773,0.0250745743,0.3423455636,0.346969697,0.1765151515,0.0693069307,0.0099009901,0.875,0.125,0.3761904762,-0.15,0.125,0.125,943
