"","X","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_avg_avg","self_reference_avg_sharess","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares","weekday","data_channel_type"
"3493",9444,552,9,258,0.6445312,0.7514124,15,2,13,0,4.972868,8,4,642,276.5,2000,843300,208175,1137,3079.119,1200,0,0.3051219,0.02502926,0.3873304,0.2575032,0.02501532,0.4848485,0.355276,0.02713178,0.01162791,0.6123377,0.1363636,-0.35,-0.1,0,0,0.5,0,1200,"0000100","000100"
"3494",1270,709,11,178,0.6457143,0.703125,4,3,0,12,4.775281,8,217,475,355,0,51900,27725,0,2107.963,3900,0,0.02502786,0.0250715,0.02500965,0.899889,0.02500203,0.6227273,0.2707071,0.05617978,0.005617978,0.3911364,0.1,-0.8,-0.8,0.8125,0.5,0.3125,0.5,2100,"0100000","000000"
"3495",17989,380,11,446,0.5136986,0.6721311,18,5,13,4,4.683857,8,-1,813,274.1988,16200,843300,208850,2258.951,4289.048,5550,0,0.121802,0.223216,0.02500064,0.604873,0.02510835,0.4856826,0.02477219,0.02017937,0.02242152,0.2458333,0.03333333,-0.1610317,-0.07142857,0,0,0.5,0,1200,"0100000","010000"
"3496",39191,18,12,369,0.5393258,0.6337449,11,2,1,1,4.937669,5,-1,843,253.2,1500,843300,327040,1214.333,2416.971,2800,1,0.04000043,0.04000039,0.8399967,0.04000031,0.0400022,0.2920606,0.02915152,0.0298103,0.01897019,0.247314,0.1,-0.2702381,-0.075,0.1,-0.25,0.4,0.25,1100,"0000001","000001"
"3497",39103,20,14,665,0.4736842,0.6597403,4,0,1,0,4.954887,7,-1,774,296,2100,843300,227928.6,1112.667,1995.808,0,0,0.6020145,0.02857382,0.1721251,0.1687116,0.02857498,0.4809695,0.1025618,0.03157895,0.007518797,0.3008349,0.0625,-0.2725,-0.1,0.3833333,0.1,0.1166667,0.1,1200,"0000100","100000"
"3498",7565,589,10,162,0.5849057,0.7010309,3,0,1,0,4.709877,9,4,753,355.875,0,690400,129150.3,0,2260.156,0,0,0.02229132,0.02222971,0.1350408,0.02222627,0.7982119,0.3776224,0.09117133,0.04320988,0.01851852,0.2532468,0.1,-0.1958333,-0.1875,0,0,0.5,0,917,"0010000","000010"
"3499",26546,215,6,349,0.5764706,0.7004608,10,4,1,0,4.833811,5,-1,1200,299.8,1200,843300,368360,1200,3193.13,2200,1,0.3859429,0.04029072,0.04025243,0.2934633,0.2400506,0.4729798,0.04949495,0.05730659,0.0286533,0.2435,0.05,-0.2841667,-0.05,0.4,0.1,0.1,0.1,3000,"0000010","000100"
"3500",39134,20,13,247,0.5925926,0.6912752,2,2,3,1,4.530364,5,-1,920,183.2,1700,843300,253840,1273.333,2314.81,2800,0,0.04000052,0.04000061,0.8399975,0.04000033,0.04000101,0.341979,0.1171917,0.03238866,0.01214575,0.3870455,0.1,-0.1699074,-0.1555556,0,0,0.5,0,2200,"0000100","000001"
"3501",738,718,14,980,0.3948718,0.6030829,11,0,1,0,4.303061,7,217,1200,583.3333,0,51900,17400,0,2235.15,0,1,0.885633,0.02857324,0.02857213,0.02859622,0.02862538,0.4900121,0.1383816,0.03979592,0.01734694,0.4144017,0.1,-0.3614379,-0.1,0,0,0.5,0,5700,"0000001","100000"
"3502",2761,683,10,395,0.5558376,0.75,3,0,1,0,4.84557,7,217,2200,641.5,0,80400,30053.14,0,2202.943,0,1,0.02858114,0.02861578,0.02857721,0.02930242,0.8849234,0.4946321,0.2369813,0.06582278,0.01518987,0.3807255,0.03333333,-0.1884259,-0.05,0.8,0.4,0.3,0.4,4200,"0000001","000010"
"3503",35886,69,10,1024,0.4327772,0.6490909,7,1,2,1,4.258789,7,-1,0,-1,0,843300,252271.4,0,2903.56,94400,0,0.02887036,0.02858052,0.02879505,0.02862787,0.8851262,0.4496651,0.07220358,0.0390625,0.02636719,0.3481169,0.1,-0.2839506,-0.05,0,0,0.5,0,1200,"0000100","001000"
"3504",27619,198,13,294,0.5387324,0.74,2,2,2,0,4.183673,8,-1,925,261.8571,0,843300,236800,0,3144.11,5800,0,0.02524197,0.02503691,0.0250017,0.0250568,0.8996626,0.4859037,0.1006494,0.04421769,0.0170068,0.2831585,0.1363636,-0.1959524,-0.05,0.8125,0,0.3125,0,1800,"0100000","000010"
"3505",27948,193,10,474,0.5531915,0.6983607,11,0,1,0,4.909283,6,-1,4500,930.1667,4000,843300,389183.3,1810.526,3943.665,0,1,0.7006453,0.03333446,0.03333405,0.03333386,0.1993523,0.4857976,0.157864,0.05696203,0.01898734,0.4159893,0.1363636,-0.2974206,-0.125,0.4545455,0.1363636,0.04545455,0.1363636,2900,"0000001","100000"
"3506",22271,291,11,392,0.5552632,0.7208333,6,3,3,2,4.836735,5,-1,502,231,5200,843300,297040,1921.933,2601.818,1900,1,0.04000198,0.04000175,0.4053912,0.04000121,0.4746038,0.4378448,-0.1238793,0.01530612,0.04081633,0.325,0.1,-0.3226562,-0.1,0.3625,-0.1,0.1375,0.1,1700,"0000001","000001"
"3507",20887,319,10,863,0.4252734,0.5076401,20,20,22,0,4.80533,10,-1,689,275.2,3700,843300,144990,1690.17,2298.126,5679.444,1,0.02003254,0.02002501,0.0200018,0.02000009,0.9199406,0.3960606,0.1288552,0.02780997,0.01042874,0.3166035,0.1,-0.2027778,-0.05,0.4545455,0.1363636,0.04545455,0.1363636,1100,"0000001","000010"
"3508",7592,589,11,184,0.7222222,0.751938,7,3,1,0,4.956522,5,4,992,355.4,992,690400,407418.4,992,4410.256,2050,0,0.04000115,0.2627646,0.04000052,0.6172333,0.04000043,0.467316,0.1051948,0.04891304,0.01630435,0.2580808,0.05,-0.2833333,-0.1,0.3333333,0.25,0.1666667,0.25,5700,"0010000","000000"
"3509",17292,394,13,353,0.5498575,0.7317073,6,5,1,0,4.583569,6,-1,1600,475.6667,4600,843300,170766.7,1734.5,3521.428,31775,0,0.6889004,0.03333693,0.2110305,0.03339832,0.03333387,0.4493904,0.1179709,0.05382436,0.01983003,0.3661364,0.0625,-0.3268707,-0.07142857,0.5,0.0625,0,0.0625,4600,"0100000","000100"
"3510",19237,350,8,196,0.6839378,0.8235294,8,4,1,0,4.811224,8,-1,143,60.625,13100,843300,223825,1144.44,2192.538,660,0,0.0250002,0.02500007,0.899998,0.02500004,0.02500168,0.3877778,-0.1851515,0.02040816,0.04081633,0.2181818,0.1,-0.44375,-0.1,0,0,0.5,0,885,"0001000","000001"
"3511",13610,470,12,337,0.5830816,0.6860987,7,1,0,1,4.816024,10,4,973,239.1111,0,843300,399948.7,0,2627.497,973,0,0.02000131,0.0200119,0.5206284,0.4193573,0.02000108,0.3131587,0.02849206,0.02373887,0.01780415,0.3482143,0.1666667,-0.2208333,-0.125,0.3,-0.2,0.2,0.2,955,"0010000","000000"
"3512",39264,17,11,0,0,0,0,0,0,1,0,8,-1,768,169.5737,7300,843300,507650,2649.4,5336.173,0,0,0.02501281,0.02505649,0.02501053,0.8999201,0.02500005,0,0,0,0,0,0,0,0,0,0,0.5,0,1100,"1000000","000000"
"3513",9389,554,6,334,0.5015015,0.59375,16,3,11,0,5.254491,6,4,2600,647.3333,2800,690400,236816.7,1987.013,2724.04,2133.333,0,0.03379262,0.03333791,0.8653595,0.03417429,0.03333565,0.6384615,0.3121795,0.02994012,0.01197605,0.5333333,0.2,-0.3138889,-0.1555556,0.9,-0.6,0.4,0.6,940,"0010000","000001"
"3514",26168,220,8,177,0.6337209,0.728972,4,4,1,0,4.418079,5,-1,1300,305.4,6000,843300,451300,2318.476,3165.259,8500,0,0.2603637,0.04000147,0.04007843,0.04000043,0.619556,0.5186147,0.2179654,0.04519774,0,0.2997024,0.1,0,0,0,0,0.5,0,1100,"1000000","100000"
"3515",37493,45,11,778,0.4548969,0.6533958,4,1,2,0,4.341902,7,-1,1100,289.7143,1400,843300,211885.7,1176.642,2425.896,981,0,0.02857348,0.7454474,0.02917707,0.02868038,0.1681217,0.5337434,0.0562972,0.03213368,0.02313625,0.3925022,0.1,-0.3213735,-0.025,0,0,0.5,0,411,"1000000","010000"
"3516",13831,465,13,712,0.5359195,0.705618,12,3,1,0,4.835674,10,129,1000,501,0,73100,15890.3,0,2229.821,1300,0,0.3644366,0.384708,0.1160872,0.1163112,0.01845693,0.4413288,0.1503565,0.04634831,0.01264045,0.2952479,0.03333333,-0.2305556,-0.1,0.3888889,0.1333333,0.1111111,0.1333333,3700,"1000000","000010"
"3517",39569,10,15,0,0,0,0,0,0,1,0,8,-1,581,200.6557,0,843300,488325,0,5611.016,0,0,0.02500108,0.02500831,0.02500064,0.8999895,0.02500049,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.6,6500,"1000000","000000"
"3518",24372,254,10,479,0.4035477,0.5478927,7,3,2,0,4.582463,4,-1,318,101.1475,7900,843300,551300,1384.846,2928.935,1719,0,0.7997567,0.05004669,0.05009522,0.05010064,0.05000071,0.342379,0.03083754,0.03131524,0.02296451,0.3134949,0.03333333,-0.2929293,-0.1333333,0,0,0.5,0,1400,"0100000","100000"
"3519",3568,668,12,283,0.570922,0.7727273,3,1,0,1,4.240283,10,217,1300,481.1,16700,617900,103270,2305.021,3593.472,5100,0,0.554976,0.0201787,0.02002912,0.02029728,0.3845189,0.4761905,0.2042857,0.03533569,0.007067138,0.3464286,0.1,-0.2,-0.1,0,0,0.5,0,4300,"1000000","100000"
"3520",5595,630,12,177,0.6440678,0.7807017,6,2,0,1,4.79661,6,4,414,222.4,0,690400,435400,0,3493.997,1741,0,0.03333424,0.03365734,0.03333339,0.8663413,0.03333377,0.5236708,0.3069181,0.05649718,0.01129944,0.4061364,0.1363636,-0.2357143,-0.07142857,0,0,0.5,0,1900,"0001000","000000"
"3521",24461,253,11,1226,0.464905,0.652,24,0,1,0,4.655791,9,-1,987,334.7986,0,843300,215677.8,0,2573.922,0,0,0.578281,0.2293448,0.1478282,0.02227244,0.02227354,0.4365743,0.1396393,0.03996737,0.01305057,0.3389001,0.03333333,-0.1924479,-0.05,0.6,0.7,0.1,0.7,2300,"0010000","100000"
"3522",5836,624,13,726,0.4687065,0.6716418,8,4,1,0,4.716253,6,4,1400,551.8,0,690400,232600,0,2902.937,3600,0,0.0333341,0.03333412,0.8665612,0.03333385,0.0334367,0.4012329,0.09107235,0.03030303,0.01790634,0.4041421,0.1,-0.2706044,-0.05,0,0,0.5,0,973,"0010000","000001"
"3523",24640,248,10,301,0.609589,0.740113,10,6,1,0,4.694352,4,-1,318,124.8975,7900,843300,398700,1379.435,2639.106,1245.75,0,0.7976382,0.05000069,0.05008922,0.05000009,0.05227177,0.4039246,0.04371471,0.05315615,0.02990033,0.2527246,0.1,-0.1983025,-0.1,0.3333333,0.25,0.1666667,0.25,1400,"1000000","100000"
"3524",6847,604,11,908,0.397351,0.5755694,2,1,1,0,4.469163,4,4,469,263.6667,0,690400,352125,0,2506.673,792,0,0.4895281,0.05000893,0.3594188,0.05000161,0.05104253,0.4510431,0.06196259,0.05066079,0.030837,0.3914855,0.05,-0.3229379,-0.05,0,0,0.5,0,735,"0100000","100000"
"3525",9620,548,10,144,0.7304964,0.8705882,1,0,0,1,4.152778,4,4,64,38.33333,0,843300,258575,0,2409.505,0,0,0.05000115,0.79667,0.05000111,0.0533266,0.05000118,0.3786932,0.06079545,0.04166667,0.02083333,0.3954545,0.1,-0.3,-0.1333333,0.6272727,0.2681818,0.1272727,0.2681818,825,"0100000","010000"
"3526",7411,594,9,138,0.7153285,0.8875,3,2,0,1,4.731884,7,4,515,329.1667,0,690400,391885.7,0,3869.703,3050,0,0.734455,0.0288546,0.02857563,0.1788036,0.02931115,0.3575,-0.0625,0.007246377,0.02173913,0.3333333,0.3333333,-0.3194444,-0.1666667,0,0,0.5,0,890,"0000100","100000"
"3527",2448,689,10,276,0.5745455,0.6218905,18,2,15,1,4.771739,9,217,751,384,3200,69100,42122.22,1924.506,2800.377,1595,0,0.1364428,0.02269986,0.02225754,0.7960651,0.02253469,0.6422222,0.11,0.02898551,0.01811594,0.49375,0.25,-0.56,-0.1,0.6,0.075,0.1,0.075,1600,"1000000","010000"
"3528",8147,577,8,690,0.5885023,0.7674944,11,1,1,0,4.808696,7,4,456,175.1667,0,690400,141042.9,0,2780.601,6100,0,0.02881767,0.02859841,0.02858533,0.02864402,0.8853546,0.4993921,0.1646668,0.04202899,0.008695652,0.3713278,0.1,-0.2590278,-0.03333333,0.54,0.16,0.04,0.16,3000,"1000000","001000"
"3529",15875,425,8,377,0.637931,0.7322176,20,3,13,0,4.769231,8,4,3300,707.375,11400,843300,264750,2622.381,5304.619,2700,1,0.02501325,0.02502218,0.02500115,0.8996792,0.02528422,0.6859694,0.03571429,0.03448276,0.0265252,0.4730769,0.05,-0.445,-0.08333333,0.8333333,-0.1333333,0.3333333,0.1333333,9400,"0000010","000000"
"3530",32281,122,12,391,0.561039,0.7674419,3,2,1,1,4.299233,7,-1,1000,294.5714,2300,843300,214514.3,1269,3284.129,5500,0,0.02857257,0.02980976,0.02857208,0.8844282,0.0286174,0.477303,0.2115076,0.04603581,0.01278772,0.4748737,0.1363636,-0.1775,-0.05,0.6,-0.3,0.1,0.3,389,"1000000","010000"
"3531",36988,52,10,643,0.521327,0.6741294,5,2,5,0,5.045101,6,-1,746,123.5,2200,843300,232600,1482,2163.09,827,0,0.03333508,0.03369958,0.5303259,0.03333417,0.3693053,0.2797905,0.03973903,0.03421462,0.01710731,0.2870228,0.1,-0.3189394,-0.1,0,0,0.5,0,703,"1000000","000001"
"3532",29108,175,10,0,0,0,0,0,16,1,0,6,-1,620,165.25,0,843300,177850,0,1770.77,0,0,0.03333466,0.03333402,0.8666622,0.03333374,0.03333543,0,0,0,0,0,0,0,0,0,0,0.5,0,1800,"0001000","000001"
"3533",32434,120,9,308,0.6208054,0.725,17,8,1,2,4.837662,7,-1,647,246.7143,6600,843300,307628.6,2107,3428.091,9386,0,0.02857208,0.02928149,0.02857179,0.8850029,0.02857175,0.3672024,0.2164423,0.04545455,0.003246753,0.3264147,0.1,-0.2,-0.2,0.5,0.1363636,0,0.1363636,1300,"0010000","010000"
"3534",18169,373,12,1019,0.4488349,0.6264463,23,3,1,0,4.649657,8,-1,602,225.5,0,843300,224075,0,1976.492,1698.333,0,0.4169007,0.1544744,0.3783651,0.02502538,0.02523445,0.3354787,0.09670877,0.04416094,0.01177625,0.2631659,0.05,-0.2810185,-0.1,0.3272727,0.1681818,0.1727273,0.1681818,1300,"0100000","000001"
"3535",24095,259,10,492,0.5833333,0.7322581,6,4,1,0,4.589431,10,-1,731,240.8433,0,843300,251340,0,2535.688,5792.333,0,0.8094302,0.02000207,0.02002588,0.02000859,0.1305333,0.3391848,0.05424718,0.0304878,0.02642276,0.3054978,0.1,-0.1869048,-0.07142857,0.75,0,0.25,0,965,"0001000","100000"
"3536",9606,548,10,294,0.609319,0.7922078,7,3,1,0,4.517007,6,4,963,293.6667,11100,843300,218533.3,2749.73,3291.116,5600,0,0.5073657,0.03336952,0.2272908,0.03349194,0.1984821,0.3693297,0.07206152,0.06462585,0.02721088,0.2370016,0.03333333,-0.253125,-0.125,0.06666667,0.03333333,0.4333333,0.03333333,10000,"0100000","000100"
"3537",24505,252,11,826,0.4629156,0.5981132,3,1,21,0,4.773608,7,-1,785,392.1667,0,843300,159614.3,0,2287.873,1200,0,0.02857263,0.02857271,0.3860154,0.0286516,0.5281876,0.374868,0.03701217,0.02179177,0.02058111,0.2588384,0.1,-0.178268,-0.1,0,0,0.5,0,844,"0001000","000001"
"3538",21821,301,13,900,0.4943567,0.6747212,29,2,3,3,4.921111,9,-1,2200,493.8433,3300,843300,240188.9,2455.553,3538.501,2700,0,0.9110457,0.02222309,0.02223724,0.02223943,0.02225453,0.4591369,0.09397695,0.05111111,0.02555556,0.3064154,0.03333333,-0.2035369,-0.05,0.3222222,0.09444444,0.1777778,0.09444444,1600,"0001000","100000"
"3539",8786,566,8,2281,0.3373068,0.500374,73,21,32,0,4.644454,8,4,1000,472.625,2600,690400,119050,1519.333,3253.622,8451,0,0.02636716,0.02518403,0.8967799,0.02622304,0.02544589,0.5793338,0.1733695,0.05260851,0.02455064,0.4517162,0.0625,-0.2624725,-0.05,0.5,0.5,0,0.5,1400,"0000100","000100"
"3540",30145,158,10,329,0.4751553,0.6277778,7,4,1,0,4.711246,8,-1,1300,411.9488,1900,843300,448075,1393,3104.002,1650,1,0.8999501,0.02500968,0.02501925,0.02502034,0.02500065,0.2270248,0.2258953,0.03951368,0.006079027,0.4566434,0.1363636,-0.2833333,-0.1666667,0,0,0.5,0,1600,"0000001","100000"
"3541",4884,644,10,307,0.5813953,0.7590361,2,1,1,0,4.29316,4,4,877,394.75,22300,617900,191525,2886.216,3880.608,0,0,0.2974023,0.5505726,0.05035779,0.05166593,0.0500014,0.4602611,0.1705374,0.06514658,0.01954397,0.4322348,0.03333333,-0.4645833,-0.1875,0.3222222,-0.1222222,0.1777778,0.1222222,2500,"0001000","000100"
"3542",23010,279,8,208,0.6305419,0.8086956,7,5,2,0,4.807692,6,-1,539,191.1667,8400,843300,274450,1709.724,3235.689,3933.333,0,0.03433279,0.0336772,0.03373511,0.7001582,0.1980967,0.4173445,0.03129984,0.03365385,0.02884615,0.2575758,0.1,-0.1736111,-0.05,0,0,0.5,0,1200,"0000100","000100"
"3543",10812,525,10,761,0.5066489,0.7146067,18,0,1,0,4.758213,9,4,949,315.1429,0,843300,132749.9,0,2346.097,0,0,0.02222573,0.2439543,0.1577815,0.02224032,0.5537982,0.4849016,0.2165397,0.04336399,0.01182654,0.4148465,0.05,-0.2092593,-0.1,0.2,0.2,0.3,0.2,996,"0001000","000010"
"3544",5183,638,8,411,0.5710784,0.7160494,4,2,1,0,4.608273,6,4,864,452.2,0,617900,116550,0,2344.979,5200,0,0.03369405,0.03334803,0.03339718,0.03344879,0.866112,0.5337563,0.2439714,0.04136253,0.00486618,0.3896639,0.1,-0.2125,-0.125,0,0,0.5,0,1200,"0010000","001000"
"3545",29811,163,10,235,0.5829787,0.6928105,4,1,0,0,5.148936,4,-1,0,-1,0,843300,314975,0,2863.413,501,0,0.05022351,0.05002105,0.05006839,0.05006359,0.7996235,0.5163889,0.0225,0.03829787,0.008510638,0.2294444,0.1,-0.75,-0.5,0,0,0.5,0,1400,"0100000","001000"
"3546",24956,244,10,194,0.6770833,0.8482143,1,1,0,2,4.597938,10,-1,206,43.936,100300,843300,537940,3297.507,5762.263,13400,0,0.5020338,0.02001146,0.02002058,0.4368427,0.02109146,0.4587047,0.1951277,0.06185567,0.01546392,0.3227273,0.03333333,-0.4768519,-0.1555556,0.06666667,0.03333333,0.4333333,0.03333333,5700,"0000100","100000"
"3547",35833,70,11,893,0.4689266,0.6633663,11,4,1,0,4.594625,4,-1,346,85.75,22100,843300,402250,2064.817,2813.568,4975,0,0.5240763,0.05000119,0.3219641,0.05000023,0.05395816,0.5087061,0.1793235,0.05487122,0.01119821,0.3847767,0.03333333,-0.2735317,-0.07142857,0.2,-0.15,0.3,0.15,930,"0001000","100000"
"3548",39087,20,8,1070,0.4410933,0.6554622,1,1,6,2,4.52243,10,-1,544,111.2,544,843300,305114.4,544,2137.594,1100,0,0.02000081,0.1505445,0.789453,0.02000054,0.02000118,0.3740563,0.1536435,0.03551402,0.01308411,0.436526,0.2,-0.2454649,-0.05,0,0,0.5,0,752,"0000100","000001"
"3549",8409,573,10,89,0.7752809,0.8727273,4,2,0,0,4.808989,7,4,534,212.3333,0,690400,211700,0,3123.167,0,0,0.02857214,0.392912,0.1454424,0.2623545,0.170719,0.69,0.1666667,0.07865169,0.03370787,0.5428571,0.25,-0.4444444,-0.3333333,0.6833333,-0.125,0.1833333,0.125,575,"0000100","000000"
"3550",25357,237,8,164,0.6993865,0.8058252,6,4,2,0,4.786585,5,-1,277,101.4,17300,843300,305840,2400.195,2928.691,5350,0,0.04000409,0.3810385,0.498146,0.04081141,0.04000003,0.4135417,0.1177083,0.05487805,0.03658537,0.4777778,0.2,-0.1944444,-0.15,0.3,0.2,0.2,0.2,1200,"0000100","010000"
"3551",9577,549,9,502,0.5819672,0.7412141,16,0,1,0,4.474104,3,4,82,43.66667,53100,843300,333500,2627.946,2998.665,0,0,0.06667034,0.06667065,0.3990861,0.06666707,0.4009058,0.4952678,0.02391454,0.04780876,0.02788845,0.272849,0.03333333,-0.3718254,-0.05,0.5,0.5,0,0.5,223,"1000000","000010"
"3552",3378,672,10,314,0.5662252,0.7272727,10,0,1,0,4.987261,8,217,735,461.1429,0,617900,103262.5,0,1973.004,0,0,0.898911,0.02531429,0.02501932,0.02502081,0.02573457,0.4392534,0.2257021,0.08917197,0.01273885,0.3691829,0.03333333,-0.1875,-0.1,0.5,0.5,0,0.5,2200,"0001000","100000"
"3553",15550,432,12,777,0.4483204,0.6520737,15,0,1,0,4.649936,6,4,1100,446,0,843300,304183.3,0,2808.316,0,1,0.700835,0.1991622,0.03333431,0.03333439,0.03333408,0.4485727,0.1558768,0.03989704,0.01287001,0.4038647,0.03333333,-0.2308333,-0.1,0,0,0.5,0,2000,"0000010","100000"
"3554",27831,196,10,930,0.4744027,0.5646481,71,2,17,3,4.873118,7,-1,457,140,12400,843300,234500,2139.206,2742.979,2700,0,0.02857439,0.2551798,0.515538,0.02913313,0.1715746,0.4295169,0.02294082,0.02043011,0.02043011,0.3107895,0.1,-0.2125,-0.06666667,0,0,0.5,0,1200,"0001000","010000"
"3555",28550,183,10,343,0.6268657,0.7894737,12,0,1,1,5.061224,8,-1,747,372.1429,0,843300,226500,0,2926.857,0,0,0.5814413,0.1504741,0.02500938,0.136452,0.1066233,0.5174208,0.05501559,0.04373178,0.02915452,0.281912,0.05,-0.2181151,-0.07142857,0.5,0.5,0,0.5,2300,"0010000","100000"
"3556",5231,637,11,103,0.8431372,0.9354839,4,1,0,0,4.776699,9,4,1200,509.125,0,617900,115588.9,0,2465.906,3200,0,0.2082241,0.269551,0.02224668,0.02225307,0.4777252,0.4578373,0.1113095,0.06796117,0.009708738,0.4289116,0.1666667,-1,-1,0.375,-0.125,0.125,0.125,957,"0001000","100000"
"3557",9464,552,7,325,0.6461538,0.8229167,10,0,1,1,4.698462,7,4,729,196.6,0,843300,161214.3,0,2463.794,0,0,0.02858979,0.02859193,0.2856403,0.02858368,0.6285943,0.5238443,0.1164348,0.04307692,0.02769231,0.3656076,0.1,-0.2064815,-0.08333333,1,0.5,0.5,0.5,1100,"0000100","000010"
"3558",37033,52,14,769,0.420026,0.627451,17,2,1,0,4.70091,6,-1,1100,309.6667,27700,843300,315333.3,3159.524,3986.809,0,0,0.8666665,0.03333341,0.03333337,0.03333337,0.03333336,0.4083544,0.2224725,0.05591678,0.01040312,0.3779623,0.03333333,-0.1572917,-0.05,0.1833333,0.5166667,0.3166667,0.5166667,2000,"1000000","100000"
"3559",28254,189,9,239,0.6255319,0.7278481,4,1,1,0,5.07113,4,-1,199,60,34100,843300,271625,2191.157,2979.064,4000,0,0.05000152,0.05000054,0.5500569,0.2999352,0.05000584,0.525,0.05714286,0.0167364,0.008368201,0.4,0.2,-0.5,-0.4,0,0,0.5,0,1100,"0001000","000001"
"3560",2043,696,10,418,0.5788177,0.6988417,13,5,1,0,4.669856,4,217,635,360,2500,69100,39575,1276.143,2027.755,835.5,0,0.05000333,0.05222963,0.05014802,0.797619,0.05000003,0.4598986,0.2131559,0.05502392,0.009569378,0.3594203,0.03333333,-0.1701389,-0.1,0.5833333,0.4166667,0.08333333,0.4166667,484,"1000000","010000"
"3561",4093,659,10,771,0.4960422,0.6857143,10,4,1,0,4.560311,8,217,957,482.5,0,617900,100362.5,0,2643.277,15800,0,0.428328,0.02501869,0.02528941,0.02505165,0.4963122,0.5560966,0.08704167,0.04020752,0.0233463,0.3609409,0.0625,-0.3141204,-0.05,0,0,0.5,0,2800,"0010000","000010"
"3562",11893,504,10,221,0.6244131,0.7555555,9,1,7,0,4.438914,7,4,809,356.7143,4700,843300,289200,1830.588,3822.611,3200,0,0.02857262,0.02858059,0.02857289,0.8849463,0.0293276,0.6631519,0.2811791,0.04977376,0.009049774,0.4982684,0.1666667,-0.2722222,-0.1555556,0.3,0,0.2,0,6000,"0001000","000000"
"3563",35524,73,11,307,0.6143791,0.7771739,5,3,1,0,4.387622,5,-1,463,123.2,10900,843300,295140,1800.929,3102.146,9842.333,0,0.04000188,0.8374666,0.04000085,0.04252979,0.04000084,0.4027441,0.06849607,0.02931596,0.01628664,0.3758586,0.1,-0.3066667,-0.1,0,0,0.5,0,1300,"1000000","010000"
"3564",11733,507,9,1093,0.478673,0.6969231,29,5,1,0,5.105215,10,4,410,123.6,50200,843300,169420,1921.174,3052.626,1650,0,0.2289726,0.02001695,0.283735,0.02002503,0.4472505,0.4203911,0.1531006,0.05032022,0.0137237,0.3387595,0.03333333,-0.2573545,-0.05,1,0.5,0.5,0.5,7200,"1000000","000001"
"3565",34577,87,12,963,0.3354633,0.4809619,6,5,1,2,3.799585,4,-1,176,43.25,42300,843300,384225,2213.451,2920.413,3554,0,0.05000333,0.05223061,0.05014802,0.797618,0.05000003,0.457282,0.1151057,0.04361371,0.02076843,0.3871753,0.1,-0.3022917,-0.125,0.65,0.35,0.15,0.35,1300,"1000000","010000"
"3566",26082,223,10,134,0.7421875,0.8701299,2,2,1,1,4.641791,8,-1,526,108.1429,0,843300,292362.5,0,2034.074,12150,0,0.02500058,0.02500033,0.8999974,0.02500043,0.02500129,0.486048,0.06494634,0.04477612,0.02985075,0.5949495,0.1363636,-0.4701389,-0.125,0,0,0.5,0,888,"0000100","000001"
"3567",39290,16,8,324,0.6634615,0.8038277,8,1,0,1,4.901235,9,-1,571,89.57375,0,843300,426400,0,3863.563,485,0,0.02222315,0.5699068,0.02222291,0.3634245,0.02222264,0.4655128,0.1283333,0.03703704,0.0154321,0.38125,0.1,-0.3266667,-0.1,0.3333333,0.25,0.1666667,0.25,9800,"0100000","010000"
"3568",1681,702,12,786,0.4582798,0.6423841,10,0,1,0,4.736641,9,217,2100,630.1429,0,69100,14711.11,0,1589.132,0,0,0.8023518,0.1302211,0.02222276,0.02276651,0.02243783,0.4398592,0.1911291,0.06615776,0.01653944,0.4098495,0.0625,-0.1496337,-0.05,0,0,0.5,0,544,"0100000","100000"
"3569",28856,178,11,1097,0.4724265,0.6582467,25,8,3,0,4.824977,5,-1,1.59,-0.482,158900,843300,614680,3245.673,4011.712,3200,0,0.8399997,0.04000031,0.04000002,0.04000001,0.04000001,0.4726083,0.1394047,0.06198724,0.02187785,0.3262323,0.03333333,-0.2218998,-0.05,0.25,-0.125,0.25,0.125,4400,"1000000","100000"
"3570",38221,34,12,0,0,0,0,0,0,1,0,6,-1,422,129.9317,49000,843300,584966.7,3404.792,5092.043,0,0,0.03333353,0.3747793,0.03333341,0.5252204,0.0333334,0,0,0,0,0,0,0,0,0.6022727,0.2556818,0.1022727,0.2556818,2300,"0000100","000000"
"3571",31974,127,11,250,0.6504065,0.8439716,4,2,0,3,4.336,5,-1,165,32.2,100300,843300,658760,2956.962,4049.401,2300,0,0.04247841,0.04025295,0.04037793,0.6341139,0.2427768,0.4585606,0.1084848,0.04,0.032,0.3586364,0.1,-0.2458333,-0.05,0,0,0.5,0,1400,"0010000","000100"
